date,predicted_return,actual_return,r2,mse
2023-09-05,0.0008698450501505636,-0.001159888548082,0.013390574846302794,0.0013364237858544507
2023-09-06,0.001099189990129959,0.0186132871601794,0.01339233677304208,0.001335404786915965
2023-09-07,3.826227151819232e-05,-0.012664930691,0.013380875202985587,0.0013346221422917246
2023-09-08,0.003045710750434116,-0.0003517282340385,0.013408873418071066,0.0013337155757619287
2023-09-09,0.002661063546978878,-0.0027638457621412,0.013404106377729152,0.0013327071183269858
2023-09-10,0.0020492368665126206,-0.0255057398115909,0.013398369480780215,0.001331712387068786
2023-09-11,0.003130451365369221,0.0266424515930823,0.01337874258801075,0.0013312698366080378
2023-09-12,-0.0012062103864883406,0.0149964354090783,0.013429304714485224,0.001330665773186455
2023-09-13,0.0010070825676454687,0.0116837711836632,0.013371195473384723,0.0013298699570957477
2023-09-14,0.0003782341789026764,0.0026422888556085,0.013360691904644284,0.0013289520184884592
2023-09-15,0.0017628108551930096,-0.0012754081657126,0.013357983269607132,0.0013279476386427673
2023-09-16,0.0025107503027563755,-0.0015830701684707,0.013357092895979528,0.0013269468816139226
2023-09-17,0.0032935500779503256,0.0094630777559536,0.013352341780377586,0.0013259541494500492
2023-09-18,0.0011013711653433027,0.0160376503649559,0.0133666012001602,0.0013249783914839148
2023-09-19,0.0003574530657614776,-0.0031893593770032,0.013353556532861077,0.0013241514699319158
2023-09-20,0.0019034590407917603,-0.0206722138120628,0.01336042695019346,0.0013231568311088467
2023-09-21,0.002937165187605506,0.0008765177596778,0.013349537104166753,0.0013225366034454096
2023-09-22,0.0012624574799553088,0.0004108909793023,0.013346767787558944,0.001321541664167355
2023-09-23,0.002100730582865694,-0.0127703000273797,0.013347107898275978,0.0013205446240612876
2023-09-24,0.002627609068790307,0.0016143135750401,0.01333779416723202,0.0013197115538282288
2023-09-25,0.0013840219146803896,-0.0018492532064382,0.013337057669281616,0.0013187180533094094
2023-09-26,0.0013091521700411791,0.0039506039960737,0.013338320846068119,0.0013177313863368093
2023-09-27,0.0004049453777284469,0.0252677394310627,0.013337082023814006,0.0013167462050732168
2023-09-28,-0.0008598456431730475,-0.0041838656768928,0.013293925887941982,0.0013162346496784032
2023-09-29,0.0019282414958803093,0.0026379143777595,0.01330804081060899,0.0013152504988608953
2023-09-30,0.001739547967084999,0.0365794199990436,0.013308519251235551,0.0013142634759675854
2023-10-01,-0.0005823613286433261,-0.0164731464576993,0.013313648519211907,0.0013141832929110242
2023-10-02,0.002204789607801322,-0.0028656027425824,0.013361566455805995,0.0013133725819191103
2023-10-03,0.0024131311007892777,0.0117940019156816,0.01335559780066864,0.0013124105814015406
2023-10-04,0.0012976318735613986,-0.0121831328705881,0.013366842466304596,0.0013114920480251585
2023-10-05,0.0027983025094671264,0.019483579796568,0.013370406417049896,0.0013106438689699119
2023-10-06,0.00015212821963395866,0.0010501227968782,0.01339836730248567,0.001309866532526708
2023-10-07,0.002579307387294289,-0.0014845037599684,0.013397655213537751,0.0013088893673258162
2023-10-08,0.0021884787285808387,-0.0123444005753087,0.013392663386025405,0.001307925641228832
2023-10-09,0.0023531676993665427,-0.0070035038953649,0.013381476029976747,0.001307105461716997
2023-10-10,0.0020648777151297216,-0.0183849322925349,0.01337123809788332,0.0013061976584874465
2023-10-11,0.0021640990633265775,-0.0049157211529723,0.013355393612009547,0.0013055349894611442
2023-10-12,0.0017188746943512983,0.0041578743759962,0.013348824889399591,0.00130460193077345
2023-10-13,-0.00019887592139434477,-0.000179556001526,0.013349281546917613,0.0013036367952252207
2023-10-14,0.0020489838569464746,0.0108525846623332,0.013350720435801988,0.0013026682846233601
2023-10-15,0.0012843687542946824,0.0498812483478745,0.013352901132263284,0.0013017632146072019
2023-10-16,-0.004143900607321896,-0.003728711574788,0.013299144841821264,0.0013025844845057533
2023-10-17,0.0018529457460745653,-0.0027296443415084,0.013313587996495846,0.0013016196636085149
2023-10-18,0.002333770449843031,0.0133659185044969,0.013310746499765047,0.0013006721615526854
2023-10-19,0.0008985346808968696,0.0338072423879027,0.013322761377513093,0.0012997968200647836
2023-10-20,-0.0013318303238416202,0.0080646174972258,0.013289612192752043,0.0012996411407829494
2023-10-21,0.0020468175016786715,0.0023486823867995,0.01325845266966541,0.0012987529457539485
2023-10-22,0.0029885812335679568,0.1023417095702661,0.0132588495001561,0.0012977937389222554
2023-10-23,-0.007587353424551275,0.0258693511040764,0.013387553565781252,0.0013040641496901593
2023-10-24,-0.0021706662854010118,0.0172668862127449,0.013038463393984956,0.0013039924397387705
2023-10-25,0.0016264425935893102,-0.0099821527148956,0.012965625673309611,0.0013033060003027398
2023-10-26,0.0045169170507071395,-0.0062916309866946,0.012959535467721883,0.0013024519852460712
2023-10-27,0.004126828811083394,0.0049576282609267,0.012917035660360177,0.001301594903659292
2023-10-28,0.00403610986816343,0.0130450902023551,0.012923666702018277,0.0013006372868888596
2023-10-29,0.003614218556752355,-0.0027129809227158,0.012958564942948003,0.0012997305737771
2023-10-30,0.001928572839446598,0.0060955119291137,0.012942768657835724,0.0012988106178695314
2023-10-31,0.0008356146423984939,0.0220206055271465,0.012944478371689772,0.0012978700378257838
2023-11-01,-0.0008476256874402986,-0.0133538584661855,0.012921118232745776,0.0012972504335216433
2023-11-02,0.002038840560376808,-0.005946322002547,0.01296602962557536,0.0012964032301334906
2023-11-03,0.0019158379736364528,0.0103687635304601,0.012961039333577729,0.0012955020121702674
2023-11-04,0.0021182664933504956,-0.0002085106220115,0.012964563154559516,0.0012946050506945051
2023-11-05,0.002321291201989133,-0.0013238712471592,0.012964051074362604,0.0012936617731137301
2023-11-06,0.002316331263917035,0.0107627706148272,0.012961735859034373,0.0012927260580136983
2023-11-07,0.0006154042038402979,0.0062400624722191,0.012967640983925777,0.0012918350125506572
2023-11-08,0.0008180590420993113,0.0298624871503725,0.012959794174977834,0.0012909183789888323
2023-11-09,-0.003154226583009958,0.0150499774082868,0.012920704373986625,0.0012906018991927677
2023-11-10,0.000615110675316952,-0.0032777738091803,0.012820433511314011,0.00128992206126368
2023-11-11,0.003199431834090824,-0.0033398452295366,0.01282635975250146,0.0012889929695692008
2023-11-12,0.0034123016966939863,-0.0147981635569061,0.012815175722472483,0.0012880879709241913
2023-11-13,0.00313811655823998,-0.0249082770501216,0.012775991795633823,0.001287396810654147
2023-11-14,0.002673006081139422,0.0653870537419358,0.01271702816138609,0.0012870434484062757
2023-11-15,-0.0035597386500628376,-0.045324570136734,0.012804616217992448,0.0012889067900567958
2023-11-16,0.006191187501520068,0.0125032577895853,0.013093867784222946,0.0012891735178633984
2023-11-17,0.00037625123799066556,-0.0009712435857948,0.013144815885305472,0.0012882573669079356
2023-11-18,0.0028359465915358427,0.0214192878488717,0.01314750345169069,0.0012873258658205957
2023-11-19,0.001383050191646341,0.0027690701773448,0.013180180863208824,0.0012866311319485358
2023-11-20,0.0022034499433299074,-0.04499604771695,0.013179811637317962,0.0012857021918148506
2023-11-21,0.005171994568707107,0.0452146383478955,0.01312324901880313,0.0012863971050116232
2023-11-22,-0.002548196939330196,-0.0029969685536682,0.013331262034085078,0.001286550642534522
2023-11-23,0.003237291709896962,0.0117323713556212,0.013343328083252781,0.0012856220052898698
2023-11-24,0.0007822078231000834,0.0017064020521166,0.013361901177196378,0.0012847432844570446
2023-11-25,0.0036317646161604946,-0.0090058066054042,0.01336141103420474,0.0012838183169811529
2023-11-26,0.0034006574871660146,-0.0055876386836043,0.013329567515506957,0.001283016038581978
2023-11-27,0.0021798721620570546,0.0153098934626387,0.013309288312285061,0.0012821564304701537
2023-11-28,0.0008119008491735435,0.0009507381700735,0.013319809826655482,0.0012813535361594183
2023-11-29,0.0013933592667027266,-0.0033906405522976,0.013320041433496077,0.0012804330658621266
2023-11-30,0.002353370858221817,0.0253029474988619,0.013322376926756196,0.001279528801426604
2023-12-01,-0.0009162685877859246,0.0198870071081738,0.013336391013248683,0.001278988712831488
2023-12-02,0.001102182344489128,0.0132907883330068,0.013267061456724516,0.001278396523222411
2023-12-03,0.0019808153831664395,0.0501735036757169,0.013255142541062193,0.0012775915427427845
2023-12-04,-0.0029750602369848903,0.0502009996254293,0.013253841650531117,0.0012783384871965448
2023-12-05,-0.0014252104097074512,-0.0073722424355818,0.012954840676335677,0.001279469772191075
2023-12-06,0.00413497423677536,-0.0107898759276837,0.012983899115816988,0.0012785762407499371
2023-12-07,0.004571148894492054,0.0203677500858385,0.01293546879708729,0.0012778363387575544
2023-12-08,0.002312212967433045,-0.0104174578212835,0.013001995533374777,0.00127708260812765
2023-12-09,0.0054723085971825035,0.0018459348156323,0.012991485687688376,0.0012762894122516327
2023-12-10,0.004908606780847775,-0.0581509848011707,0.012981014459070628,0.0012753932648578556
2023-12-11,0.004197266294939872,0.00529461688364,0.012713033311655964,0.0012773513574105817
2023-12-12,-0.00010070513110149336,0.0338717051332482,0.012720754137489076,0.001276441318361703
2023-12-13,-0.001707683075001484,0.0037831051311882,0.012642165465222233,0.0012763613540884432
2023-12-14,0.001176074124198089,-0.0256177628682481,0.012624984343391654,0.001275479376165741
2023-12-15,0.003467599759969878,0.0073957548551051,0.012635615001227896,0.0012750836224637756
2023-12-16,0.0017436980734842288,-0.021328067460294,0.012646856943732132,0.0012741868424175301
2023-12-17,0.0033400807363629477,0.0318743569449806,0.012643089224561144,0.0012736593626498827
2023-12-18,-0.0008071651698136188,-0.0089440613043412,0.012704840602526746,0.0012733140717362398
2023-12-19,0.002543959017456081,0.0328431969711224,0.012734525742805314,0.0012724533910147436
2023-12-20,-0.0012522248625841175,0.0046444465758399,0.012770074941972132,0.0012721839891914966
2023-12-21,0.0019290590570391931,0.0032761351989634,0.01275257821592446,0.001271312749830333
2023-12-22,0.002642117615674682,-0.0060572507310815,0.012753118042564182,0.0012704152680145717
2023-12-23,0.004409599866369575,-0.0164032688233596,0.012742887287588878,0.001269573498083022
2023-12-24,0.004571249132803604,0.0131926119560654,0.012674092822237415,0.0012689947757766578
2023-12-25,0.0015073577023210166,-0.0245899754776768,0.012709531876234359,0.0012681460348654395
2023-12-26,0.003646903001584496,0.0219241695319183,0.012718078243515563,0.0012677226764905864
2023-12-27,-0.00011796577664457833,-0.0199346430386515,0.012766988935659751,0.0012670512557598605
2023-12-28,0.0026294818367233663,-0.0120296671764263,0.012816417569864402,0.0012664216292476189
2023-12-29,0.001209256941255012,0.0014592930874195,0.012797698827435089,0.001265685830420902
2023-12-30,0.001535286625688908,0.0033235442367036,0.012797701264890327,0.0012647964157535521
2023-12-31,0.001648174012235706,0.0451490755003978,0.012797152092879793,0.0012639107646939686
2024-01-01,-0.0011404076520405183,0.0174434812681205,0.012779926916003714,0.0012643532375463727
2024-01-02,-0.0007665094148609024,-0.0465103279569274,0.012710533580099992,0.0012637263880989039
2024-01-03,0.003069142174282757,0.0320057664704391,0.01284185924991621,0.0012642818093262518
2024-01-04,-0.0011224137018212487,0.0017939410923215,0.012910304647465343,0.0012639432671151148
2024-01-05,0.0010047217173619278,-0.0076012523045664,0.012904638813078462,0.0012630660256850725
2024-01-06,0.0037959497855024845,0.0068508536635722,0.012909333072177676,0.0012622367123759101
2024-01-07,0.0030729126404029656,0.0628046979732375,0.012920243423128697,0.0012613588862906042
2024-01-08,-0.0043349752542583215,-0.0196338941738331,0.013023769691679177,0.0012629159224847798
2024-01-09,0.0019577539526754654,0.0118490237958512,0.013157733244119174,0.0012621783280977955
2024-01-10,-0.0010681220043594532,-0.0060274534224872,0.01316574709889129,0.0012613580945049132
2024-01-11,0.00011413186290296215,-0.0779690434487245,0.013184894060521257,0.0012604962463100564
2024-01-12,0.005174628180591575,0.0011129933256681,0.013296533672606192,0.0012638394218329762
2024-01-13,0.0019060941048338641,-0.024456649568288,0.013280496768669492,0.0012629806805373241
2024-01-14,0.003959578427294136,0.0172802596053327,0.013261076084580825,0.0012625960876649638
2024-01-15,-0.0014117810016655253,0.0147364884062923,0.01330623915693474,0.0012618278156933892
2024-01-16,-0.0008792808362331522,-0.0088771968407931,0.013248349596304831,0.0012611421772397227
2024-01-17,0.0011496098614930238,-0.0338737163905803,0.013276844931052523,0.001260307061594649
2024-01-18,0.0020128621953527763,0.0083572270002623,0.013289352540349353,0.0012602817654250478
2024-01-19,-0.0006015518211750191,0.0005292149470961,0.013294674485662905,0.0012594322293125973
2024-01-20,0.00246363267552043,-0.0017741315079674,0.01329417990783699,0.001258561560156036
2024-01-21,0.0034107060492924654,-0.0492539409404356,0.013290863382964702,0.0012577028841887553
2024-01-22,0.002561539989240281,0.008659333671108,0.013173574948225908,0.00125875057315633
2024-01-23,-0.0018416389357481817,0.0052976510663815,0.013184494006264869,0.0012579004446848462
2024-01-24,-0.00022133522965825034,-0.0038283384834888,0.013159188604128902,0.001257073110655562
2024-01-25,0.0015170941486157457,0.0471051521696455,0.01316982001931255,0.0012562123485800492
2024-01-26,-0.003025186875182704,0.0066458116201639,0.013147397749272649,0.001256780897674697
2024-01-27,0.0027550475824492243,-0.0011923143889511,0.013102368447176271,0.0012559889316235695
2024-01-28,0.0026406721542705956,0.0298964458423101,0.013097580465707526,0.0012551355654823737
2024-01-29,0.00037366709613724644,-0.008016191309784,0.013129672068466935,0.0012547719338237217
2024-01-30,0.0026080224882052538,-0.0092299274512467,0.013144029009182212,0.001253954530004713
2024-01-31,0.0022061432743492645,0.0118382051357439,0.013127489611191034,0.00125319434121478
2024-02-01,0.0013237503943432124,0.0033203194308772,0.01313688404461899,0.0012523917438758915
2024-02-02,0.0016805532077374843,-0.0053266813008097,0.013136310625521674,0.0012515347308661479
2024-02-03,0.003356153592005163,0.0004146268602567,0.013136696004252824,0.0012507090369332573
2024-02-04,0.002942973729780354,-0.0076665514978836,0.013132579323916427,0.0012498580838352375
2024-02-05,0.0015795601326728734,0.0096657123189736,0.013117812897184167,0.0012490796150504402
2024-02-06,0.0008344467792006658,0.0288601992380979,0.013115318546952248,0.0012482710227464848
2024-02-07,-0.0005518005276304327,0.0216004309775754,0.01307613478548475,0.0012479654238628742
2024-02-08,-0.0005179837955075744,0.0406925445183441,0.013009446968577865,0.0012474639393852838
2024-02-09,-0.0032114769133929546,0.0130256063392191,0.0128862261556979,0.0012477917541376209
2024-02-10,0.003047135681083173,0.0116112961476253,0.01280133412923734,0.0012471331745343823
2024-02-11,0.002991468019150761,0.0338248204687001,0.012815980483435241,0.0012463295809494943
2024-02-12,-0.00033257071830778036,-0.0044925359458845,0.01286389739125049,0.0012461115847571106
2024-02-13,0.0029310978237296562,0.0424048646020269,0.01287662774669951,0.0012452729993184385
2024-02-14,-0.0005857926633957315,0.0021293675800535,0.012942048112875026,0.0012454519786021315
2024-02-15,0.0026110297976501672,0.004349963187022,0.012937200974979524,0.0012446109216146352
2024-02-16,0.002932828418151582,-0.0098680566882605,0.012939920589688403,0.0012437657906296563
2024-02-17,0.004777826076285846,0.0097681426241085,0.012920455389869634,0.0012430364546238276
2024-02-18,0.003779310495354101,-0.0069661050207009,0.012944253137629369,0.0012422053148701364
2024-02-19,0.002934993668854455,0.0092848243162848,0.01291959585306024,0.0012414448792251712
2024-02-20,0.00010091371973940631,-0.0077292163775621,0.012928821052100914,0.0012406292593745434
2024-02-21,0.0013224110194729184,-0.0112837962905725,0.012946191225863712,0.0012398274434533587
2024-02-22,0.0017409987302294796,-0.0101694977688641,0.0129533501235648,0.0012390930413476125
2024-02-23,0.0019170378942679016,0.0158786363166789,0.012954001822537586,0.0012383490503147109
2024-02-24,0.001552909672459459,0.0032933731119348,0.01295421142329456,0.0012376443466785125
2024-02-25,0.002187787170152574,0.0535376211022742,0.012953102098538949,0.0012368110279520584
2024-02-26,-0.0032054041944069157,0.0470345995530303,0.012945704392904656,0.0012377696677550354
2024-02-27,-0.004053586963782965,0.0948631137112105,0.01263090493954111,0.001238690646244287
2024-02-28,-0.007288804121227482,-0.0208806488757993,0.01191588904077412,0.0012445132446965881
2024-02-29,0.002853751697503756,0.0201729431727302,0.012109183554639191,0.0012437766784637423
2024-03-01,0.003903169642855351,-0.0059797055810855,0.01215086396692655,0.001243108925707848
2024-03-02,0.007653793736774534,0.0180697057190095,0.01212394980421505,0.001242347481097401
2024-03-03,0.006052653499248081,0.0818618488677684,0.0122202938221051,0.0012415645912086358
2024-03-04,-0.00315363673926336,-0.0654562357325472,0.012652084282116505,0.0012444269314158842
2024-03-05,-0.005923716390581316,0.0350859482432643,0.013064183286849329,0.0012460825886796043
2024-03-06,-0.003572454212205223,0.0122728542207644,0.012870417939994216,0.0012462192522296588
2024-03-07,0.0024212244947167615,0.0199799162179663,0.012787256591450968,0.0012455590283447983
2024-03-08,0.000481122286123526,0.0025286324188771,0.012804253018199319,0.0012449178640881367
2024-03-09,0.007040626771375139,0.0084937303891112,0.012802564026474283,0.0012440863727474526
2024-03-10,0.0042495357681671155,0.04468065095019,0.012825604065068497,0.0012432528543507675
2024-03-11,-0.0028818404021627607,-0.0087151275150031,0.012949565639737148,0.0012434693456269538
2024-03-12,0.002771130550952465,0.0227119318381454,0.012995859368261642,0.0012426554177801395
2024-03-13,0.0016433934717265699,-0.0232913824998233,0.013019944138253692,0.0012420781456355381
2024-03-14,0.002694442738410878,-0.0264534474272091,0.013032613862791975,0.0012416540825278288
2024-03-15,-0.0008943311245795948,-0.060952488757215,0.012998088926940765,0.0012414011039202817
2024-03-16,0.003334137821162594,0.0476907743973105,0.013192662433176627,0.0012429310676248437
2024-03-17,-0.0038047896357534944,-0.0112416554988288,0.013292750536112119,0.001243353362136224
2024-03-18,-0.001814722503972794,-0.0838482602532036,0.0133610912903116,0.0012425537179659805
2024-03-19,-0.001077258226840649,0.0957374503618224,0.013689142024069012,0.0012461405159473393
2024-03-20,-0.011591059157121133,-0.0347268415133276,0.013531661003658435,0.001251284536444816
2024-03-21,0.0025589720201912984,-0.0257509849159119,0.014001650484632644,0.001250737845972395
2024-03-22,0.00156643946387814,0.0029972311261829,0.013957562414234737,0.00125046425854922
2024-03-23,0.00263055852390115,0.0499662768919295,0.01395804865089767,0.001249634655265358
2024-03-24,-0.00115226447473146,0.0397871751665264,0.014007928405384895,0.0012502522161840317
2024-03-25,-0.0006341235951769116,0.001518540040055,0.013863420767858625,0.001250542504156041
2024-03-26,0.005098964157787997,-0.0079780260168982,0.013861147478656854,0.0012497173385556531
2024-03-27,0.0025694972607145203,0.0193820708952077,0.013810096541866157,0.0012490193299453068
2024-03-28,0.0034404484993904336,-0.012469748402878,0.013824673128283949,0.0012483728000765497
2024-03-29,0.006544933813911587,-0.0039427971721797,0.013797055230958644,0.0012477183631564852
2024-03-30,0.0067650185675695975,0.0243206276003828,0.013748655032709056,0.0012469780839147436
2024-03-31,0.0033242483702321567,-0.0228597355249496,0.013860598664601653,0.0012463390422951075
2024-04-01,0.0032127362918821082,-0.0603982540178302,0.013822551271247097,0.001245965639430609
2024-04-02,0.0031021742741640396,0.0078208997935398,0.013706107468096529,0.0012478170224195435
2024-04-03,-0.0006433765594572472,0.0383618285000892,0.013715722837909006,0.0012470055467030394
2024-04-04,-0.0024727693622528836,-0.0098012760275097,0.013591621724078129,0.0012472035721410458
2024-04-05,0.0017179622778223406,0.0155965304804235,0.013640925686836058,0.0012464100940467729
2024-04-06,0.0012220332567732023,0.0065491811781532,0.013638256930284087,0.0012457150579525487
2024-04-07,0.0024187800804511355,0.0327638661639233,0.013633423925507815,0.0012449164566379625
2024-04-08,-0.00017725413928196352,-0.0348650581711605,0.013644926589069795,0.0012446994248305507
2024-04-09,0.005790557791066802,0.0218490820348484,0.013729896612076242,0.0012446526214874652
2024-04-10,0.0007137186620742404,-0.0085329825883397,0.013814965914672572,0.0012439854038924212
2024-04-11,0.0030803156178089495,-0.040993525244609,0.013828817699871765,0.0012432237214535726
2024-04-12,0.003949687150761367,-0.0474580392844297,0.013756963129888722,0.0012436900075108686
2024-04-13,0.0019650631483727633,0.0276763595513762,0.013605351115036024,0.0012446397602659135
2024-04-14,-0.004077896063420752,-0.0349774722924076,0.013617678528309418,0.001244239113884989
2024-04-15,-0.000726624226413944,0.0059315043059846,0.013851157900016564,0.0012440075174359312
2024-04-16,-0.002605312451039837,-0.0398639208354645,0.013835006120668458,0.001243225923057516
2024-04-17,0.00021735597682981476,0.0361719444080059,0.014036917375331748,0.0012432806844556875
2024-04-18,-0.0047684148426928325,0.005417324150613,0.013974531579349914,0.0012433054392825367
2024-04-19,-0.0023903850672412057,0.0175931581254382,0.013914695138704802,0.0012425784088724663
2024-04-20,0.0014862544713987271,-0.000196526561275,0.013824674547360472,0.0012420408834430015
2024-04-21,0.0031065493930663626,0.0291151747296911,0.013825668971444216,0.001241233793843778
2024-04-22,0.0011101026210844473,-0.006396520365078,0.013858416781814875,0.0012408604768045556
2024-04-23,0.0035149494360229667,-0.0324634200237576,0.013866298486824968,0.0012400878934652958
2024-04-24,0.004279997638587899,0.0036292498141552,0.013788035739299542,0.001240136543063353
2024-04-25,0.0003214493305338131,-0.0111711741778973,0.013788959654117194,0.0012393320690691858
2024-04-26,0.0024454767216654347,-0.0053643827436102,0.013811090705103557,0.0012386089016602814
2024-04-27,0.002698679125068561,-0.0048727235256249,0.013805990108866073,0.0012378454797186502
2024-04-28,0.0025772669412945886,0.0115712049444132,0.013800036566335216,0.0012370796896500973
2024-04-29,-0.0015852344937373167,-0.0502084427562961,0.013805286832319963,0.0012363321112837003
2024-04-30,0.000731400618859351,-0.038140409017197,0.014012434301793442,0.0012370017348300537
2024-05-01,-0.0022722836018162725,0.0134469363529388,0.014049680407482446,0.0012371731641357526
2024-05-02,-0.0035442297176938283,0.0651444168022068,0.01398639733696505,0.001236539128306371
2024-05-03,-0.005233131151009949,0.0147946664619327,0.013533422217253288,0.001238862361778385
2024-05-04,0.0015292569462460014,0.0027658456131327,0.013388229573086274,0.0012383514073778473
2024-05-05,0.003836899551974796,-0.0136387352355957,0.013387899902224887,0.0012375534045442893
2024-05-06,0.0031667234213121126,-0.0136290634964748,0.013345078311133518,0.0012369619302265839
2024-05-07,0.0039069195197914686,-0.018182558800454,0.013313533474091366,0.001236356714102675
2024-05-08,0.004384250319249321,0.0308389245192528,0.013254046827351096,0.0012358897166447598
2024-05-09,0.0007980774795986463,-0.0361000220001342,0.013339529284826401,0.001235521395789266
2024-05-10,0.003363704477263664,0.0002916389129792,0.013378129213239331,0.001235591648505614
2024-05-11,0.0022639345582088203,0.0109202584117062,0.013373351087026641,0.0012348050337712263
2024-05-12,0.00197128316663965,0.0234956523730025,0.013375299944032082,0.0012340619421337654
2024-05-13,-0.0012844543372396299,-0.0217121984427856,0.013370249857115546,0.0012335732794706174
2024-05-14,0.002899409261516,0.0759905330887593,0.013450920655782572,0.0012330320929672533
2024-05-15,-0.004230098920147913,-0.0149024990693541,0.013516314767903825,0.0012356358811146106
2024-05-16,0.003375063703582069,0.0274928225330026,0.01361089162725504,0.0012349036782150946
2024-05-17,0.0022697109957994298,-0.0020060174318002,0.013659343841392335,0.0012344669632642045
2024-05-18,0.0061145228544464735,-0.0093776504434246,0.013656843466112178,0.0012336898106391915
2024-05-19,0.006366573392147411,0.0771123683169863,0.013584921725827925,0.0012330707590815122
2024-05-20,-0.003179347607926447,-0.0178002402320532,0.01395771252844169,0.0012353818105585992
2024-05-21,0.004875271574293174,-0.0143130103132689,0.01405458383082403,0.0012347163021328548
2024-05-22,0.004744078755067108,-0.017020904276223,0.013978192513740662,0.0012341893849669256
2024-05-23,0.003163596904601774,0.0086474975465902,0.013901082027043876,0.0012337236343353663
2024-05-24,0.002633369385477443,0.0107473241570614,0.013912177183213914,0.0012329521821187585
2024-05-25,0.004307185489912402,-0.0112827457925903,0.013919924038795495,0.0012322064446123608
2024-05-26,0.006413860183811919,0.0130769296768449,0.013877744714383522,0.0012315836874118833
2024-05-27,0.00044122391963906816,-0.0153163288033739,0.013923787968474488,0.0012308212850974608
2024-05-28,0.0012318149639088225,-0.0111237813520682,0.013956035640856679,0.0012301841149901795
2024-05-29,0.0016877493696913384,0.0113955760243764,0.013966432921347138,0.0012294954774543043
2024-05-30,0.0010274086287134759,-0.0125460320149458,0.013961612303755366,0.001228777582244805
2024-05-31,0.002320486748772167,0.0035377634024909,0.013978436526119409,0.0012281070594338651
2024-06-01,0.003101833837504356,0.0004605740639394,0.013978888293321168,0.001227329472907499
2024-06-02,0.002961076907590352,0.0154043667065839,0.01397701519607919,0.0012265552704299302
2024-06-03,-0.00029220890137962845,0.0251886468175812,0.013987643353912005,0.001225879572483312
2024-06-04,-0.00023531150517177744,0.0081033416450035,0.013912402303221993,0.0012255360716207709
2024-06-05,0.0021842074388214137,-0.0045358019256116,0.013891130649090866,0.0012248113616310779
2024-06-06,0.003772621375704686,-0.0201776141104486,0.013889886977480836,0.0012240644716272277
2024-06-07,0.0032831338985028417,-0.0007281795581324,0.01384024523375793,0.0012236560783318077
2024-06-08,0.004540567354822803,0.0050562195185068,0.013834593845241994,0.0012228948076245022
2024-06-09,0.004067793125740018,-0.0020013076919316,0.013839612067707119,0.0012221233268413893
2024-06-10,0.0039594297579348126,-0.0314124617590919,0.01382818664944585,0.0012213762689917804
2024-06-11,0.0023681816004002976,0.0138305276570305,0.013747243182252733,0.001221395123636444
2024-06-12,-0.0009807869700266978,-0.0219143353094215,0.013753364998804973,0.0012207073949050042
2024-06-13,0.0022684407244488143,-0.0109973049458662,0.01383061389240925,0.0012201943077708856
2024-06-14,0.0014818794166150911,0.0026134786605549,0.013825295365597179,0.0012195357611886552
2024-06-15,0.0020801358366716325,0.0069531795535913,0.013824655491028848,0.0012187703999799895
2024-06-16,0.0022573762674329653,-0.0026136301046023,0.013823986130763966,0.0012180218425539516
2024-06-17,0.000716013965596893,-0.0200303509962992,0.013823563855620113,0.0012172700529029163
2024-06-18,0.0013927252092372278,-0.0028615944488366,0.013853703531094275,0.001216764998492906
2024-06-19,0.0011165211358416033,-0.0018543793337312,0.013856169190159862,0.0012160126864439063
2024-06-20,0.0013865220239392285,-0.0111834556566833,0.013860010567717684,0.0012152544010440593
2024-06-21,0.0022054027071585864,0.0019274877152981,0.013869917204370696,0.0012145856342454637
2024-06-22,0.0030582463196225044,-0.0164333593128834,0.013869944479815377,0.0012138255423854469
2024-06-23,0.0035420702829289316,-0.0459227199516719,0.013849711299242395,0.0012132965598086445
2024-06-24,0.0012747802453169652,0.025088646413736,0.013758680101688903,0.0012140533373391675
2024-06-25,-0.002188404362776667,-0.0158600435800576,0.013743791757908741,0.0012136479969435511
2024-06-26,0.0020541670621428178,0.0132008359820614,0.013817924977422957,0.0012129908611043972
2024-06-27,0.00020775428683552678,-0.0209372377271072,0.013819357253926356,0.0012123126333763875
2024-06-28,0.0025751497113570684,0.0091014927602923,0.013861693489222837,0.001211822022423106
2024-06-29,0.0014523565939130389,0.0295813381316543,0.013867729146170849,0.0012110925832397622
2024-06-30,0.0005696046494895802,0.0025836666433451,0.013845503255346503,0.001210840242536371
2024-07-01,0.002503550300885589,-0.0127322227446063,0.013842961397128595,0.0012100902671575054
2024-07-02,0.003849465581212385,-0.0303484361001957,0.013830506871190473,0.001209482302337879
2024-07-03,0.004129797581408148,-0.0514532197897297,0.01374662258314796,0.0012094658874534931
2024-07-04,0.0030945339606248254,-0.0070480328359717,0.013573492374160057,0.0012106609197448347
2024-07-05,-0.002015469437050099,0.0281121517587015,0.013554923876773484,0.0012099793567289503
2024-07-06,-0.0008842839351386033,-0.0403994020221882,0.013431613989780544,0.0012098057752045735
2024-07-07,0.0037801283395323417,0.0149253682754104,0.013554258221178395,0.0012099908051908352
2024-07-08,-0.0026556773169250387,0.0234076058568202,0.013583015078026839,0.0012093124535583857
2024-07-09,-0.0012295070291274616,-0.0053810469283414,0.013456043815548546,0.0012090062685529371
2024-07-10,0.0020220720149496433,-0.0067656661878476,0.013474985024274688,0.00120826583421096
